km_marker,km,trains_reported,train_list,avg_detection_confidence,avg_risk_score,validation_status,final_confidence,defect_type,first_detection,last_detection
KM_10,10,3,"Train_1, Train_2, Train_3",96.4,85.3,VERIFIED BY MULTIPLE TRAINS,99.0,missing_bolt,2026-06-07,2026-06-09
KM_700,700,3,"Train_1, Train_2, Train_3",89.2,86.5,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_1010,1010,3,"Train_1, Train_2, Train_3",96.8,98.0,VERIFIED BY MULTIPLE TRAINS,99.0,surface_crack,2026-06-07,2026-06-09
KM_320,320,3,"Train_1, Train_2, Train_3",97.8,68.8,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_350,350,3,"Train_1, Train_2, Train_3",94.6,98.0,VERIFIED BY MULTIPLE TRAINS,99.0,missing_bolt,2026-06-07,2026-06-09
KM_380,380,3,"Train_1, Train_2, Train_3",83.5,88.0,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_440,440,2,"Train_2, Train_3",92.0,98.0,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-08,2026-06-09
KM_460,460,3,"Train_1, Train_2, Train_3",87.6,88.0,VERIFIED BY MULTIPLE TRAINS,99.0,missing_bolt,2026-06-07,2026-06-09
KM_490,490,2,"Train_2, Train_3",79.5,74.7,VERIFIED BY MULTIPLE TRAINS,99.0,rail_corrosion,2026-06-08,2026-06-09
KM_50,50,3,"Train_1, Train_2, Train_3",84.3,75.1,VERIFIED BY MULTIPLE TRAINS,99.0,ballast_void,2026-06-07,2026-06-09
KM_570,570,3,"Train_1, Train_2, Train_3",90.8,68.8,VERIFIED BY MULTIPLE TRAINS,99.0,missing_bolt,2026-06-07,2026-06-09
KM_580,580,3,"Train_1, Train_2, Train_3",94.8,68.8,VERIFIED BY MULTIPLE TRAINS,99.0,surface_crack,2026-06-07,2026-06-09
KM_60,60,2,"Train_1, Train_3",82.8,84.9,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_670,670,3,"Train_1, Train_2, Train_3",95.9,98.0,VERIFIED BY MULTIPLE TRAINS,99.0,surface_crack,2026-06-07,2026-06-09
KM_730,730,3,"Train_1, Train_2, Train_3",76.7,69.0,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_270,270,3,"Train_1, Train_2, Train_3",98.8,98.0,VERIFIED BY MULTIPLE TRAINS,99.0,rail_corrosion,2026-06-07,2026-06-09
KM_740,740,2,"Train_2, Train_3",86.2,78.2,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-08,2026-06-09
KM_750,750,2,"Train_2, Train_3",86.2,75.1,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-08,2026-06-09
KM_780,780,2,"Train_1, Train_2",85.0,75.7,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-08
KM_790,790,3,"Train_1, Train_2, Train_3",95.4,93.0,VERIFIED BY MULTIPLE TRAINS,99.0,weld_defect,2026-06-07,2026-06-09
KM_80,80,3,"Train_1, Train_2, Train_3",90.2,65.6,VERIFIED BY MULTIPLE TRAINS,99.0,weld_defect,2026-06-07,2026-06-09
KM_820,820,2,"Train_1, Train_3",88.6,72.2,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_830,830,2,"Train_1, Train_3",89.5,72.6,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
